id,yield
24490,3161.0656
24491,5701.871784999999
24492,6545.973245
24493,7086.1697349999995
24494,6982.573055
24495,6638.65649
24496,6763.21813
24497,4724.24895
24498,8039.182559999999
24499,8137.909154999999
24500,5768.729135
24501,7264.020445
24502,7464.308419999999
24503,5342.087125
24504,6208.2021
24505,6392.2058
24506,7197.414685
24507,6713.143464999999
24508,6895.66994
24509,3874.467605
24510,3421.905995
24511,5395.870885
24512,4977.878325
24513,5151.562605
24514,5309.955715
24515,3396.72989
24516,7303.71196
24517,4425.989115
24518,6486.9646250000005
24519,4682.0844400000005
24520,6197.5586299999995
24521,4561.443724999999
24522,6684.333825
24523,6889.991445
24524,6406.05336
24525,7405.403875
24526,5387.4185
24527,5651.255494999999
24528,6305.480165
24529,5403.28218
24530,7348.03513
24531,7411.672885
24532,6668.3066
24533,7237.654640000001
24534,6307.2297849999995
24535,7417.112465
24536,7086.1697349999995
24537,5302.6375800000005
24538,4964.8876199999995
24539,6502.009215
24540,7248.63702
24541,6868.909205
24542,4245.969315
24543,7458.65833
24544,3852.15596
24545,6308.690075
24546,6125.185055
24547,5499.75899
24548,6617.841539999999
24549,7570.89589
24550,5030.644915
24551,8255.40545
24552,7699.8838749999995
24553,7241.618815
24554,4330.882975
24555,5644.682255
24556,5413.476765
24557,3917.6642650000003
24558,6148.449245
24559,5697.37584
24560,5762.467785
24561,4568.805039999999
24562,6938.759985000001
24563,5880.2424599999995
24564,7288.2755099999995
24565,2379.90521
24566,7005.77916
24567,8477.788775
24568,7258.1869449999995
24569,3385.01415
24570,5519.4064450000005
24571,7255.254774999999
24572,7489.61021
24573,6018.970090000001
24574,7798.7836449999995
24575,6361.00253
24576,3983.09785
24577,6935.97555
24578,5111.20342
24579,6750.925880000001
24580,5634.077865
24581,7545.302425
24582,7331.534954999999
24583,6103.4234
24584,5713.43007
24585,8191.123855
24586,4590.82334
24587,6046.213659999999
24588,5526.637885
24589,6539.60815
24590,6929.5548
24591,7357.92923
24592,6342.393145
24593,5550.663845
24594,6523.621929999999
24595,6629.228485
24596,5484.893195000001
24597,4911.319205
24598,6403.228370000001
24599,6854.637295
24600,3626.36653
24601,6426.198455
24602,4276.14904
24603,4741.549765
24604,5180.148105
24605,5501.5946349999995
24606,7758.02491
24607,6765.56279
24608,3515.4846049999996
24609,6776.457565000001
24610,4293.519005
24611,5831.99656
24612,4857.937995
24613,6216.110844999999
24614,6421.639555
24615,5711.41
24616,4906.871075
24617,6361.2977
24618,8233.4251
24619,4617.712255
24620,4349.183625
24621,7087.7182250000005
24622,6497.72357
24623,5223.436395000001
24624,3379.2924199999998
24625,4697.87593
24626,6606.5914649999995
24627,6756.7339950000005
24628,6422.92209
24629,3798.64257
24630,6433.089495
24631,6881.027685
24632,3139.43255
24633,6702.352765
24634,6784.981250000001
24635,4228.92638
24636,4112.89349
24637,6454.314475
24638,7335.097105000001
24639,6286.654045
24640,7322.024445
24641,6374.133965
24642,7348.909835
24643,6771.73983
24644,4218.32799
24645,5814.3358800000005
24646,5364.246085000001
24647,7722.88154
24648,6802.45638
24649,7337.65497
24650,4919.75097
24651,8125.629150000001
24652,6409.9597300000005
24653,5450.77772
24654,6367.966905
24655,6631.425965
24656,7248.50424
24657,5075.2305
24658,7932.945895000001
24659,4648.224935
24660,4763.618109999999
24661,5225.199135
24662,4191.10677
24663,3866.5699
24664,5652.302145
24665,5363.14635
24666,5585.871875
24667,5347.32547
24668,5476.91351
24669,7291.84344
24670,6635.954095
24671,4985.233034999999
24672,5597.61664
24673,6803.3153
24674,3671.37169
24675,7276.04911
24676,5608.73685
24677,7830.821355
24678,5062.005555
24679,4387.1792399999995
24680,5567.14357
24681,5320.631635
24682,5652.73212
24683,5219.702305
24684,7449.1090349999995
24685,7291.27344
24686,5018.928884999999
24687,4084.554915
24688,6361.00253
24689,6682.890530000001
24690,3094.4151300000003
24691,4246.82039
24692,7348.909835
24693,6771.168235
24694,5188.05298
24695,6805.25309
24696,7420.743695
24697,5578.972435
24698,5492.365024999999
24699,7294.13468
24700,7478.0317
24701,4613.35283
24702,5634.143394999999
24703,4573.881515
24704,7599.62811
24705,5812.0961
24706,5469.395495000001
24707,8137.909154999999
24708,6277.080749999999
24709,4042.84264
24710,7225.323205
24711,5504.9915949999995
24712,6564.418180000001
24713,4410.63941
24714,5772.276879999999
24715,7329.205905
24716,7529.5688150000005
24717,6905.14542
24718,4629.2741399999995
24719,7531.22477
24720,5042.88306
24721,3917.56457
24722,5666.590335
24723,5453.265635
24724,5761.668495
24725,7743.410575
24726,7369.68559
24727,5428.73276
24728,7111.402700000001
24729,5384.888175
24730,4593.894125
24731,3495.6476599999996
24732,5711.9119
24733,6654.285330000001
24734,7020.8381549999995
24735,7482.5686399999995
24736,4520.215415
24737,5121.80805
24738,5350.285599999999
24739,4352.0764149999995
24740,4726.74379
24741,3671.37169
24742,8174.839275
24743,3968.33018
24744,6706.840990000001
24745,6499.005795
24746,4071.05936
24747,2384.72892
24748,5041.15206
24749,5745.416595000001
24750,5597.17829
24751,7104.683795
24752,4906.304529999999
24753,3825.459155
24754,3094.4151300000003
24755,6739.237305000001
24756,3847.7708000000002
24757,5523.00961
24758,6154.223125
24759,5602.0525
24760,8099.73268
24761,5806.84326
24762,5419.7024
24763,5748.507170000001
24764,7176.102815
24765,6761.96948
24766,5759.562575
24767,6431.0612
24768,7021.7472849999995
24769,4263.9931799999995
24770,6569.24967
24771,4568.805039999999
24772,5492.02161
24773,5600.723679999999
24774,7080.04004
24775,5555.84482
24776,6130.69768
24777,6576.529475
24778,6744.846325
24779,6633.71006
24780,4295.46305
24781,7294.13468
24782,5809.537340000001
24783,7292.61724
24784,5475.601985
24785,7199.0996749999995
24786,4164.39237
24787,5611.553365
24788,4808.028575
24789,5891.302745
24790,6617.42448
24791,7336.636855000001
24792,7522.5727050000005
24793,7450.565259999999
24794,6145.400945
24795,5052.53147
24796,6338.22704
24797,5597.702775
24798,6996.31338
24799,6503.18999
24800,5044.999535
24801,5458.06388
24802,6795.88187
24803,4324.3939
24804,5970.009505
24805,6496.506695
24806,6468.78054
24807,8193.267845
24808,6317.458965
24809,7530.124884999999
24810,6241.630370000001
24811,6542.47959
24812,3975.714015
24813,6015.02139
24814,4113.258145
24815,5509.254269999999
24816,6635.9141899999995
24817,4227.899445
24818,5845.768785
24819,7830.821355
24820,7322.024445
24821,4721.63289
24822,4715.176745000001
24823,7197.713455
24824,6189.5081900000005
24825,5640.748165
24826,7109.854105
24827,5460.7514
24828,7288.559645
24829,8360.006085
24830,4254.646435000001
24831,7343.90794
24832,4213.46753
24833,3881.2129
24834,6535.480004999999
24835,6763.061955
24836,5514.44812
24837,5948.271955
24838,6123.983065
24839,5353.432485
24840,5758.5278450000005
24841,3722.43999
24842,7734.26203
24843,6287.98463
24844,4720.987445
24845,7553.279865
24846,7936.26963
24847,6668.73531
24848,5470.61378
24849,6411.47215
24850,6670.718435000001
24851,5567.831
24852,7197.0383
24853,5450.345644999999
24854,2688.02883
24855,6448.674975
24856,7295.845105
24857,4572.90389
24858,7179.7764449999995
24859,8707.618895
24860,5390.497685
24861,4137.165475
24862,7769.753559999999
24863,6392.2058
24864,5704.580775
24865,5925.481915
24866,4218.32799
24867,6786.912525
24868,6444.28961
24869,6150.84205
24870,6860.39643
24871,3447.0821
24872,6318.212175000001
24873,6670.312555
24874,5801.877635000001
24875,4585.4434
24876,4017.3245699999998
24877,3773.6796050000003
24878,6409.97517
24879,7963.102095
24880,8554.687764999999
24881,6830.199979999999
24882,5206.508635
24883,5458.1646550000005
24884,6983.067375
24885,6413.88154
24886,6450.18177
24887,6806.49694
24888,6653.45129
24889,7287.46065
24890,5725.1464
24891,3694.382635
24892,4546.9926
24893,5882.86231
24894,3939.362345
24895,3723.15124
24896,3794.36476
24897,5674.716845
24898,6875.27675
24899,3188.73035
24900,5578.06778
24901,7511.105275
24902,6776.7545
24903,4569.68686
24904,4182.89459
24905,6424.7807250000005
24906,7590.607645
24907,5768.779905
24908,7288.118205
24909,5739.51505
24910,6463.52146
24911,6094.01779
24912,4090.335805
24913,4892.213315
24914,5425.197995
24915,4607.25584
24916,6247.37832
24917,5311.89616
24918,5708.050335
24919,6383.400485
24920,3902.92157
24921,7632.16224
24922,6573.37902
24923,8157.23694
24924,6473.26447
24925,4039.451405
24926,6299.552135
24927,6845.158795
24928,6632.708465
24929,8110.987875
24930,5697.903829999999
24931,7419.44273
24932,4390.63464
24933,7135.53587
24934,5834.7682
24935,6364.68715
24936,7322.024445
24937,7047.2904849999995
24938,6581.5492300000005
24939,6562.113265
24940,6701.32182
24941,6427.373895000001
24942,6763.21813
24943,5671.6383399999995
24944,5755.70016
24945,4904.31983
24946,3796.2426450000003
24947,4749.17303
24948,5600.723679999999
24949,8255.40545
24950,7585.04004
24951,5833.851790000001
24952,5583.752930000001
24953,3348.19152
24954,4894.42988
24955,7369.36915
24956,5045.58735
24957,4320.694775
24958,5837.56546
24959,3404.96519
24960,5679.315105
24961,5815.128025
24962,6344.838755000001
24963,8112.352905
24964,7417.81497
24965,5583.81177
24966,3946.11823
24967,6789.248465000001
24968,6642.645975
24969,5489.38963
24970,6909.0032
24971,6816.480685
24972,5844.64402
24973,6223.26139
24974,6914.38759
24975,6696.9118
24976,6427.865175000001
24977,4564.4478899999995
24978,5515.865
24979,3653.46339
24980,6671.97656
24981,5509.25311
24982,7025.489869999999
24983,4289.378065
24984,4413.5322
24985,6569.217375
24986,3507.891835
24987,5058.86117
24988,4327.857690000001
24989,6587.17234
24990,7158.164895
24991,3396.72989
24992,7628.12694
24993,5850.645205000001
24994,6343.364985
24995,5588.41627
24996,4294.694305
24997,6554.97686
24998,7078.24024
24999,6241.08789
25000,6470.13255
25001,4482.0382150000005
25002,6178.797259999999
25003,8138.76585
25004,6464.662815
25005,8259.22984
25006,4626.78269
25007,7056.099195000001
25008,6779.98166
25009,6352.4196
25010,3572.8989199999996
25011,5837.211175
25012,4708.24259
25013,6250.60999
25014,5310.580040000001
25015,5342.346835
25016,6411.20597
25017,6862.90839
25018,6185.808695
25019,7292.61724
25020,4061.37754
25021,5768.729135
25022,6255.07214
25023,7596.598565
25024,5605.221
25025,5395.484275
25026,5864.917105
25027,4172.042555
25028,6369.958715000001
25029,6159.90146
25030,6502.93844
25031,5476.332665
25032,6200.19599
25033,3735.994425
25034,6328.128755
25035,6846.97959
25036,7505.96564
25037,6041.7972549999995
25038,6309.95349
25039,5603.621965
25040,5528.737349999999
25041,7234.370585000001
25042,7244.6440299999995
25043,5634.691245
25044,7292.61724
25045,6787.931765
25046,5358.872885000001
25047,6171.880520000001
25048,5572.26686
25049,5219.11659
25050,6131.985635
25051,7832.6408950000005
25052,5576.29932
25053,5580.7978
25054,2566.8224149999996
25055,6857.89223
25056,5877.73441
25057,7548.757799999999
25058,7601.209285
25059,6409.252625
25060,6890.957805
25061,6940.51079
25062,6732.657475
25063,6450.071045000001
25064,7195.457899999999
25065,5547.41996
25066,7124.09181
25067,6750.925880000001
25068,7185.42893
25069,5799.52246
25070,4524.9743
25071,5381.4196
25072,5323.070385
25073,7157.4629
25074,7403.19287
25075,7724.018050000001
25076,6118.07005
25077,4524.9743
25078,7378.617395
25079,7582.376745
25080,5018.45303
25081,7532.63596
25082,7388.294035
25083,5612.468445
25084,7573.14308
25085,4164.39237
25086,5604.292225
25087,5902.613535
25088,4745.46028
25089,6673.100645
25090,6274.720695
25091,4626.206635
25092,3702.041815
25093,7305.389545
25094,7874.787875
25095,6727.3479449999995
25096,5699.575955
25097,5987.224365
25098,5311.26411
25099,5221.419885
25100,6783.057595
25101,5472.439145
25102,7327.250185
25103,6707.06761
25104,5354.7210749999995
25105,5214.669435
25106,5630.7229800000005
25107,6078.287835
25108,4934.8907899999995
25109,4181.867655
25110,5376.101720000001
25111,5284.680945
25112,6359.365465
25113,5158.869025
25114,6726.6546849999995
25115,6712.775820000001
25116,7437.660515
25117,6941.390205
25118,7774.623695
25119,5865.849325
25120,8305.596880000001
25121,6173.985189999999
25122,4061.37754
25123,6856.68807
25124,7171.125475000001
25125,4979.8401300000005
25126,4388.132089999999
25127,5887.56331
25128,5411.718800000001
25129,6853.189205000001
25130,7165.885835
25131,7255.50421
25132,4670.7888299999995
25133,4200.58416
25134,5715.129955
25135,6872.20975
25136,5666.98464
25137,7225.064034999999
25138,6164.52398
25139,5267.571085
25140,6369.07765
25141,5747.96332
25142,5698.13465
25143,7602.16141
25144,5810.02628
25145,6306.892165
25146,5066.533625
25147,4091.295695
25148,7752.71823
25149,6139.197135
25150,7469.21106
25151,4742.737665000001
25152,7291.84344
25153,6644.7537649999995
25154,3996.825
25155,3575.668375
25156,8743.52098
25157,5566.730680000001
25158,5619.793405
25159,7570.58373
25160,4435.1694449999995
25161,4039.451405
25162,6833.111995
25163,6511.31581
25164,5432.30901
25165,3453.8428400000003
25166,6231.496125
25167,5158.869025
25168,5352.2964950000005
25169,5932.488355
25170,4741.549765
25171,7544.02608
25172,6855.870975
25173,4121.3369999999995
25174,5570.95861
25175,7769.753559999999
25176,4478.20701
25177,4883.66229
25178,6719.929865
25179,4914.928035
25180,6334.94212
25181,7085.88977
25182,8327.952285
25183,4546.9926
25184,5716.976559999999
25185,6598.660304999999
25186,6557.8490600000005
25187,5008.80462
25188,6801.18728
25189,7948.141245
25190,4629.2741399999995
25191,4691.12021
25192,4144.2593400000005
25193,7293.53617
25194,3825.459155
25195,5675.64847
25196,4997.740135
25197,4902.2881099999995
25198,8248.82375
25199,7248.7079699999995
25200,6578.82018
25201,3491.36502
25202,6849.663420000001
25203,7752.7175050000005
25204,5650.39271
25205,5492.02161
25206,5391.034014999999
25207,6042.356205
25208,5480.682475
25209,3647.044285
25210,6343.37782
25211,4648.224935
25212,5755.7873500000005
25213,6905.14542
25214,6619.088734999999
25215,4767.528625
25216,6297.94798
25217,7129.29573
25218,7735.566185
25219,7512.70186
25220,5735.35428
25221,8258.708139999999
25222,7378.617395
25223,6842.358244999999
25224,8248.82375
25225,7294.13468
25226,5645.88816
25227,7394.437905
25228,6459.377640000001
25229,6225.89892
25230,6406.24783
25231,4757.3892749999995
25232,6485.463400000001
25233,5889.745405
25234,5335.12507
25235,6355.979475
25236,7468.720115
25237,5430.997535
25238,4850.72008
25239,4191.10677
25240,6184.008245
25241,5714.49576
25242,4275.398775
25243,7683.764655
25244,4007.20788
25245,6488.154930000001
25246,7674.759459999999
25247,4524.9743
25248,6171.116105
25249,6784.13135
25250,3572.8989199999996
25251,4655.476015
25252,4887.19741
25253,6702.352765
25254,7161.708355000001
25255,6459.5757300000005
25256,7461.779315
25257,6473.666765
25258,6369.076035
25259,5730.2947
25260,7246.16147
25261,7698.5281350000005
25262,6137.26537
25263,5900.494335
25264,5549.76994
25265,7678.1388
25266,5426.90256
25267,7358.913465
25268,5602.0525
25269,3762.66088
25270,5657.53738
25271,7768.426585
25272,6762.29424
25273,6875.155615
25274,6606.4194800000005
25275,6503.50052
25276,4209.32409
25277,5099.32654
25278,5635.479445
25279,6479.281385
25280,6145.798035
25281,4694.60819
25282,6174.57927
25283,4728.159465000001
25284,4012.582225
25285,5536.9164550000005
25286,7420.024955
25287,7467.675275
25288,5346.612835
25289,4125.75712
25290,5862.80545
25291,3687.416
25292,5826.083455
25293,6118.05279
25294,7086.795889999999
25295,5031.2476449999995
25296,5254.51832
25297,7511.979125
25298,7590.354185
25299,5473.96795
25300,7329.205905
25301,5797.2803349999995
25302,4266.794175
25303,4920.744315
25304,6723.46005
25305,7194.16359
25306,8338.482565
25307,4185.23943
25308,7208.945505
25309,6189.877475
25310,5658.53637
25311,6855.870975
25312,6771.168235
25313,6833.724075
25314,7488.226995
25315,7260.515995
25316,5524.686275
25317,6392.2058
25318,8004.963325
25319,5655.226715000001
25320,3563.773225
25321,8335.836575000001
25322,4001.37436
25323,7475.2743900000005
25324,5306.652099999999
25325,6803.095195
25326,5246.52146
25327,4361.192145
25328,5711.9119
25329,7620.97461
25330,3459.1371200000003
25331,6509.9595
25332,6670.312555
25333,5335.424035
25334,7574.283305
25335,6243.75102
25336,5540.07265
25337,8166.346565
25338,7445.92755
25339,5472.10762
25340,4372.782385
25341,5839.604345
25342,4087.81651
25343,6384.509615
25344,6820.28772
25345,7906.060015
25346,4697.87593
25347,4561.443724999999
25348,7307.97682
25349,7362.42676
25350,5915.419865
25351,5596.6242600000005
25352,5541.643305
25353,4621.026345
25354,4217.00553
25355,4084.29988
25356,7313.838610000001
25357,6068.86701
25358,3575.668375
25359,6487.982
25360,7316.99847
25361,7346.70603
25362,5868.6567350000005
25363,6434.04071
25364,3715.8642
25365,4590.82334
25366,3895.62684
25367,5547.643805
25368,5298.8202550000005
25369,7245.721235
25370,4045.47966
25371,5121.0607
25372,6303.79252
25373,3653.46339
25374,4513.42837
25375,7434.3403149999995
25376,6002.198705000001
25377,3780.81563
25378,6222.379650000001
25379,7500.5885450000005
25380,6153.3234
25381,4860.331415
25382,6945.341675
25383,8310.17848
25384,6534.673725000001
25385,7745.33809
25386,6176.584535
25387,5860.090325
25388,3923.90628
25389,7842.794915
25390,5602.0525
25391,5570.95861
25392,2566.8224149999996
